path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\5da96ce7-7da5-4709-b88d-d560e70e0085___Com.G_SpM_FL 8532.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\4596027f-5ac4-49f9-bcbd-604d3f5a437a___RS_HL 4790.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\8cf044ea-2e31-49b3-942e-2a74ce20dfe1___Matt.S_CG 7417.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Cedar_apple_rust\a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123.JPG,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\f330d227-6149-49ce-8765-bf24eb6853e6___UF.Citrus_HLB_Lab 0927.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\d895eb8d-35e3-4c46-8c09-e976e86fadc2___UMD_Powd.M 0314.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\8f59e2db-46d0-4f0a-8210-b3d14891f45f___RS_HL 4470.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\74b33f90-ef53-402e-a27b-ef71a5f15f3d___RS_HL 2862.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\8ea015fc-e887-4878-8774-c574e6440ead___RS_HL 7526.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\801feab6-e225-4ce5-8bf0-6fb44a767045___RS_HL 7723.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\6251aebc-104a-418d-a000-7de47f288f72___CREC_HLB 6641.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\65ed1fe2-c507-4590-8767-2a557dd05195___UMD_Powd.M 9778.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\be6cc3db-0571-47d0-87f4-f01491a6ea16___NREC_B.Spot 9217.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021.JPG,Tomato,Target_Spot,Tomato___Target_Spot
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\83825263-0e8f-4e27-a6e2-b432323efe49___JR_HL 7593.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\987851e7-b309-4b26-94bc-628374aee931___RS_Erly.B 7530.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\53e30623-2023-4bbf-b904-ba39426f8628___RS_Early.B 7613.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b951a13-a6af-48f7-8d4c-fbdf2d4d0c7c___UF.GRC_YLCV_Lab 02208.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\07323fc3-b155-4e0a-b4bf-8737af0bb59f___RS_HL 5191.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\c0f5d565-c0a7-4f1c-be61-d1c004a7faa2___FAM_B.Msls 4342.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\2aa365ee-c396-47e3-bf04-aad9d18f470f___Crnl_L.Mold 6655.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9b47c15-a61a-49e3-a62c-38b0cc55b81d___YLCV_GCREC 2791.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\029228d0-ad78-41fa-8370-5ac18df762b1___RS_L.Scorch 1556.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\6e68e8a0-3c87-4ded-87f5-fed68445ed4d___FAM_B.Rot 3416.JPG,Grape,Black_rot,Grape___Black_rot
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\4531baee-70c8-4504-82f1-5cb38c857928___JR_HL 8710.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\8b944746-e4b0-4032-b5ec-8a6252128065___RS_HL 6266.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\5fa326e0-86b3-4af5-9930-154a62976cf8___RS_HL 5488.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\d136bdeb-bb79-4cd5-96ec-b786df555175___CREC_HLB 7694.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\63d1a91a-4deb-4f35-a7d9-07b69211494f___Com.G_TgS_FL 9839.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\8bc0b104-d096-4195-977f-03e51708370b___RS_HL 7385.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\bca5a83a-5899-4b06-9737-190f2021e93b___FAM_B.Rot 3431.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\dcd437ad-8f31-43c0-9b58-ebac939d18d8___Com.G_TgS_FL 8407.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\1dbbfa92-e79b-4b3c-9f6b-14210466dd90___RS_HL 5711.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\c37e6cc3-f61a-4d61-a694-5e65ad5d0147___RS_HL 5308.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\c0c11e94-597e-4a17-94f2-8cb6e06ddb7d___R.S_HL 8086 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\f687e8fc-c361-4f77-976d-64063c311858___Matt.S_CG 6793.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\ef848b5e-8c3c-436c-bf74-c3c6008adaf6___RS_L.Scorch 1351.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e5b411c-8867-4c6d-bf02-fec00e9941d6___UF.GRC_YLCV_Lab 01682.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\914632e9-3cfb-4879-bafc-9e66849706d8___FAM_B.Rot 0443.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\6d6e4c7b-f6f2-44a7-b23c-6b20a06c9300___UF.Citrus_HLB_Lab 1557.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\827aa549-0e8b-46d1-b7b2-101ceaab0c03___Keller.St_CG 1919.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\6750f885-4754-4e76-91d0-a5e77c86e9fd___RS_LB 4865.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\67796598-cafe-42d9-8952-d125cce60117___FAM_B.Msls 4302.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d3d62bd0-f903-4774-82e8-f369346d402a___FAM_L.Blight 1557.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\6e41b201-9283-4da4-b7b1-1f2b37716142___Crnl_L.Mold 6955.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\79c64dab-ede8-4167-87e0-37c729d07a2e___UF.Citrus_HLB_Lab 0254.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\ca3946ac-7ea5-4cab-b2be-db48511a48a3___UMD_Powd.M 0502.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\606e954f-b9ab-4176-b9c4-d20c76d025c7___CREC_HLB 5064.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\fd81a3e2-1d3e-4e52-a010-ad1b36a5220d___RS_LB 4067.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\df4a05f9-2e44-47fa-80e9-4444b71fa534___RS_HL 5787 1.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\432379a4-dc5d-49fa-9d75-ebe05a1e01eb___Mary_HL 9161.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\bec7d6cb-5e23-416e-9078-acffa345fc39___FAM_B.Rot 3259.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\50417e04-47ac-4570-ac57-02effb6cb12b___UF.Citrus_HLB_Lab 1710.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\2fd6b89f-e168-4814-881c-e08c00c55fba___UF.Citrus_HLB_Lab 0033.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\f321fdc4-0b37-4f12-bf76-30af4c54a573___UF.GRC_BS_Lab Leaf 9227.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\6710e7b8-6dee-4b08-a924-280658020d41___RS_L.Scorch 0028.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\1eb7dc9e-fbbb-4a62-8a71-eed5f2cb6845___RS_HL 4614.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b3778d6-b81e-43eb-9512-7e9067a9ca8f___UF.GRC_YLCV_Lab 08551.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\fc48610a-675f-4fdf-998d-5d877c909550___GCREC_Bact.Sp 2959.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2e63e00-d635-462b-b818-8ce17bfa37ff___UF.GRC_YLCV_Lab 01609.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\041684a2-1a2c-430f-ab09-b17293f015bc___JR_Sept.L.S 8400.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\fa4ca95f-7e31-42d0-9b16-b2b4fcfdae59___Com.G_TgS_FL 7974.JPG,Tomato,Target_Spot,Tomato___Target_Spot
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\410da855-d70e-40d5-8aa3-23e472c1ab99___Com.G_SpM_FL 8433.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\f9c90921-567f-4007-89b0-092b4b173146___UF.Citrus_HLB_Lab 0671.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\63f6ad32-28e1-459f-a8ab-100f52fc5a2c___JR_HL 7878.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\80a4912c-9288-478d-80c9-d40388071a2f___CREC_HLB 6982.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9fd2118-264a-419f-a43b-081a9eca97c3___YLCV_GCREC 2031.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\fea5289e-4a3a-4891-bbcc-fb38b75a23f9___UF.GRC_BS_Lab Leaf 1164.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\2bea22e3-b2c7-4928-ae30-ec940c806712___CREC_HLB 6664.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\c0f919fb-1cbb-47e6-9308-87796ab6acac___JR_HL 8734.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B.Spot 3326.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\f4a5c19b-23ae-44f2-8e19-badb0f573f1b___RS_NLB 3535.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\c20e69d3-6a1f-4d28-bfc0-32473262453e___RS_HL 5965.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\5fb2bc9c-b1e5-4798-9c7c-c8b08802631a___RS_HL 3697.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\bde3160c-8a91-4169-908c-62b3429dc829___RS_HL 5981.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2709.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S 2626.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\c7553160-467d-491e-b319-6f37e5101370___Rutg._Bact.S 2309.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\5ec8805d-ee83-4bcc-a76f-e6bfbeed7a71___FREC_Pwd.M 5158.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\ea9ddb0e-bde0-4972-b202-8554fb62e348___FREC_Pwd.M 4806.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\e7619088-871f-422e-a6e8-5c8a7da70b3e___GHLB2 Leaf 8825.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e91f5cd-0988-4e34-af69-941e07e05869___YLCV_GCREC 2347.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\6d9f5940-0ec4-4ccf-8003-719410b7f47c___FREC_Scab 3373.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2235.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\175f47c5-bdbe-4c0f-adc7-7042aeb05d5b___RS_HL 5081.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ca89f89-3e75-42fc-9f56-52b7f963749d___YLCV_NREC 0138.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\32fa34a6-8bda-4612-b318-99f2339c5a1d___UMD_Powd.M 0518.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\11bf6714-add4-4dcf-85e0-3e1adfcb93c8___UF.GRC_YLCV_Lab 09550.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\11eb28ed-0d05-46c9-a2a8-e325d8bf2b38___Mary_HL 9265.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\6b607df6-d4cc-46d2-9903-42b014fdc284___RS_HL 3217.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\bb0f65f7-37b4-4c6a-a4be-18a91d2cae16___FREC_Pwd.M 5024.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c464337-c544-4984-af5e-5f9ce7e1f6a8___YLCV_GCREC 2282.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c72b9ff-059c-4169-879e-dd7f7ad46a7c___YLCV_GCREC 2303.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\07ba8701-4d23-4d8d-9c78-ee7d03b95840___UF.Citrus_HLB_Lab 1280.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\f5e90a98-8ea6-4547-a417-8370d08a1e1f___RS_Late.B 5196.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\0cfdea92-260f-42b2-9db9-c31fee6ec567___Mt.N.V_HL 6119.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d9a72c4-5c43-4889-8faf-99fdaeb269b2___UF.GRC_YLCV_Lab 03312.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\4e39ed24-9710-4d57-9a23-5ab9016f61bc___RS_HL 2931.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\380c63d1-1c28-4ff7-9bba-96a3183f3d01___R.S_HL 0631 copy 2.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\8f27364b-aafa-49a8-b288-e442cb8bde11___RS_Late.B 6285.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\8cbaba7f-8b0b-4eea-a4ed-afd375a7c55a___JR_Sept.L.S 2720.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\b593dd4e-e792-4469-a855-109e9edbe1ce___RS_HL 9796.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\7141e8d1-1554-4030-85dc-be5e984eb6ef___GH_HL Leaf 471.JPG,Tomato,healthy,Tomato___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
