path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\b42a5feb-c92e-4631-b077-72839cb86134___Com.G_SpM_FL 8710.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\59bc212e-6b39-4712-b9c9-6edc3fa3e05f___RS_NLB 3604 copy 2.jpg,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\03eb7f6a-6a2f-4584-b6e1-03e765b863d1___Rut._Bact.S 1449.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\991f845f-774d-4e60-adc8-56da2208acb0___FAM_B.Rot 3202.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\9028b809-0518-4cdc-8334-2e05b1698080___YLCV_NREC 2387.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\46baeb8f-da4c-484f-a36b-77b8da9103ff___RS_HL 3656.JPG,Soybean,healthy,Soybean___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\b338fbbd-ec79-4807-be12-a5c678d1f78d___JR_B.Spot 8881.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\2e428743-0761-47bd-b30a-31a12fad4bd1___RS_HL 2639.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\ff043483-bf57-4e41-b22b-cb20f79b5231___CREC_HLB 3968.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3ddfecf-3f09-489d-bf20-7e45e65b991d___UF.GRC_YLCV_Lab 01439.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\abda0a09-b586-48d9-b785-92790098fa86___RS_HL 5427.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\a9ed3e3f-7c8c-4a0e-ae96-8bf55585a522___Crnl_L.Mold 7082.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\49e6bb71-c56f-4355-a0ec-15159e6d6689___RS_HL 5714 1.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\f2acd891-c219-4c76-b2e7-a55c7c92e018___RS_HL 9898.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1acd943-4575-41bd-8450-7ac5d8b03e9b___YLCV_GCREC 2653.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\d08bee32-4f76-4a08-9158-69fe55da2ddb___GHLB Leaf 23 Day 12.JPG,Tomato,Late_blight,Tomato___Late_blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\9f3a7e14-bd0e-48ea-89c3-9c3bd743fb19___NREC_B.Spot 1956.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\9e5f1beb-8245-4775-8298-4cb787b3f897___RS_HL 5854.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\5e53810f-d7fe-40af-aaa4-7753d1f265e2___JR_Sept.L.S 2528.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\3dfdf4dd-b2de-4a98-a288-2031bcebba2a___Crnl_L.Mold 8868.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a3f8d893-6d31-4115-bd62-c6af363e8f6c___FAM_L.Blight 4760.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L.Mold 6524.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\b8481213-d4a4-4c23-938e-86adeeece189___RS_L.Scorch 1237.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\abf11f35-e792-4cab-a428-38314c5b9b66___GCREC_Bact.Sp 5757.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\e770452b-a74a-4164-9fff-8b8d3f1a677a___YLCV_GCREC 5228.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\56307288-28da-4bb0-9ace-575f84935bcb___UMD_Powd.M 9703.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\e877b612-7d3e-4ad9-81ae-5dd50979fbb1___RS_Late.B 4949.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\672451d5-6018-4abf-87f8-7b1c0b066136___RS_HL 1902.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2448.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Black_rot\898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,Apple,Black_rot,Apple___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\e54b8ffe-fa9c-480b-a799-921f4c0d71cb___Rutg._Bact.S 1872.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\d9dd6972-a327-448f-8ca8-ea1beedd1a59___RS_HL 5305.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\55e4780b-e495-4497-9307-a37e3deeedcf___MD_Powd.M 0755.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\840ebe9c-594d-4ee8-b7d4-9a449ba38a92___UF.Citrus_HLB_Lab 0353.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\471df202-34ba-4a1c-a719-4bb861c49909___UF.Citrus_HLB_Lab 9769.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\c357e247-bde0-446e-9c88-d1c860b8416a___Com.G_TgS_FL 8114.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\ae445656-866a-40cd-b4ff-241084e5ac51___RS_HL 5767.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 1725.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd685d0d-26e1-4931-949c-50a11fa9d01f___UF.GRC_YLCV_Lab 02424.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\b0696bcc-f563-492a-8698-da44e0fe7e6a___Crnl_L.Mold 6957.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\0982e1cc-78e8-4bb0-8969-c534e5b0b14b___JR_HL 4097.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\25e2f7a4-cf4a-4d22-8c97-46292ae6d475___FAM_L.Blight 4791.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\7492a475-3332-425e-a45c-848a668a2002___RS_L.Scorch 1123.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\2dc356d6-d76c-4fe1-a724-1824716bec2a___UF.Citrus_HLB_Lab 1198.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\0025c401-7785-49c5-8bef-780a8a0d3652___Matt.S_CG 2694.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\024fb674-fdcb-4777-a8d6-8a13abb58d8f___RS_NLB 3992.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\ba186f53-6725-4b15-beaa-84cb666979a9___RS_HL 3511.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\b55e161b-1d70-489f-91a7-fb811556334e___CREC_HLB 7798.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\820f4a6b-ac2d-4666-b5e8-91b172d927a1___JR_HL 5902.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\665fd560-82b6-4af9-8f0a-0dbace910cb2___JR_B.Spot 9062.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\56276ee7-be4e-46a5-a58b-ac12858c136c___RS_Late.B 6227.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\03aebf5c-6cca-40da-b61d-f3f83e1cbf9e___RS_HL 8080.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\0fa9cca0-f4e4-4a1e-925c-1111fc1597f0___FAM_B.Msls 4107.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\34121ffc-269b-481e-bbf5-96356da9f137___RS_HL 6185.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f0816349-c4aa-4151-8874-059f6590973f___FAM_L.Blight 0801.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\7e1cd97d-b5a3-4c92-b258-0aa90e6fb806___RS_LB 4826.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\f495ddef-3cfd-44db-b76a-3e4ea14f1313___CREC_HLB 7613.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\0ec3bd54-80a1-4dcd-9411-bcfafd147272___RS_HL 7534.JPG,Apple,healthy,Apple___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\df99e967-62ec-4d50-991f-c0dd948d0cf0___JR_HL 8586.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\aa0058b5-2857-40fd-8b40-24d728574aec___RS_HL 0415.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\02651ca6-c0db-477f-ac02-2f3c41eca567___CREC_HLB 5661.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\4a2e44c5-aa80-4052-bc4a-5d6324ae5f3e___Mt.N.V_HL 6207.JPG,Grape,healthy,Grape___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\ab4b562f-c5f1-4c24-826e-5993dbab9400___JR_HL 7780.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\0f8906e9-86e1-49f8-aea0-3e887924799d___Mt.N.V_HL 9012.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\c7913cc4-8bdd-4c80-88c7-3447ffa5c9df___CREC_HLB 4665.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\de05f358-a440-423a-ba9f-617788fe3e65___UF.GRC_YLCV_Lab 02199.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2745.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\c8477df6-78bc-4f9e-9042-5a331b72ddf6___CREC_HLB 4065.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\1694ae00-3c5f-488c-9402-e65c70c73cf2___JR_B.Spot 3179.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\fb9f7797-a300-4486-aef5-0203b072ddce___FREC_Pwd.M 4510.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\9ccb00a6-1542-4b0e-bd90-e7f1ff10e7f7___RS_LB 3058.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f7f2459-7493-416d-af69-200d1eeb07fa___YLCV_NREC 2082.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\93c02ade-4b3a-4401-836d-0577276c645c___Crnl_L.Mold 8736.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\60095dac-7012-47a0-8697-eade683994c3___UF.GRC_BS_Lab Leaf 0273.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\4037ecb4-ca1e-43d8-814a-3e2989e68ecc___RS_HL 6887.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\73c99b2a-7b14-4d03-9fe5-70ec1a5c6e10___Com.G_TgS_FL 9989.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\4459390d-64ca-42d2-977b-afb0ed667701___Crnl_L.Mold 6714.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\fe978613-05fc-4b11-a2d0-2175915f74c1___JR_HL 8105.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\7ba6bc57-b13e-4715-ab80-955bcd6eeec5___RS_L.Scorch 0940.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\45973ec2-c906-4cc3-8b38-59a4ae2fb381___Com.G_SpM_FL 8653.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\afef777a-61bd-43c8-9159-44e4309b9322___RS_GLSp 7311.JPG,Corn,Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\6711e43e-fc1a-47b6-a292-50b7cbe3a17f___UF.Citrus_HLB_Lab 0507.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\cad32686-aa52-4c8d-85e7-2578027af2a5___RS_Late.B 4857.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\5f4ad8ae-eeb3-4130-b671-e81d2c159b56___RS_L.Scorch 1188.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\d730c2c9-ac5f-4c4e-b568-2f3e8b43b1a9___FREC_Scab 3074.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\7a883f12-060f-4e0a-bd1e-b9100d9cd7d8___FAM_B.Msls 1052.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Black_rot\cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799.JPG,Apple,Black_rot,Apple___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\608151ac-9331-4dc4-9415-a8fe2c785ab9___UF.Citrus_HLB_Lab 0843.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\1559bd4d-251e-4568-9e25-08c1e8fa3674___YLCV_NREC 2384.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\8c73d17b-4821-4e52-9627-3914f7c89bce___JR_Sept.L.S 8481.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\5a0baad8-7eee-484c-9753-5156adada200___JR_HL 9677.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\b7f7a13f-b7c0-4923-aaba-c270ce583b66___RS_Late.B 6686.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\3c42263c-39eb-4e33-bf35-6694cb1eb973___GCREC_Bact.Sp 6106.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\0ff8db59-a1ba-48ce-ad06-ff9525ae21e8___MD_Powd.M 0753.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\ea42a7f6-5683-41d6-b3fc-acf07d1865e4___GHLB_PS Leaf 8 Day 9.jpg,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\36883db6-638b-4faf-ae08-c6753910e054___UF.Citrus_HLB_Lab 1355.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\eff5de59-3b73-4a90-971a-95cd80d40999___RS_HL 6329.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\914468c9-33f4-4da4-8eb2-23ab4225c3f5___FAM_L.Blight 4973.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\a1de2cba-70c2-4809-be63-8f2ed6fe8aa7___FAM_B.Msls 4148.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\87e0af25-97f8-4065-9f31-661f57b894ce___FAM_B.Msls 4092.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\971d1645-3708-40ed-a3ed-25e5e3a9d393___UF.GRC_BS_Lab Leaf 9094.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2242.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\c9c8854f-00f2-4bec-b263-f03354f58114___RS_Late.B 6997.JPG,Tomato,Late_blight,Tomato___Late_blight
